census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-08-12 00:00:00,0,0.829,0.788,0.746,2015-08-12
10200,2015-08-12 00:00:00,0,0.816,0.79,0.82,2015-08-12
10300,2015-08-12 00:00:00,0,0.518,0.474,0.691,2015-08-12
10400,2015-08-12 00:00:00,0,0.584,0.181,0.539,2015-08-12
10500,2015-08-12 00:00:00,0,0.688,0.535,0.818,2015-08-12
10600,2015-08-12 00:00:00,0,0.694,0.626,0.731,2015-08-12
10700,2015-08-12 00:00:00,0,0.83,0.529,0.77,2015-08-12
10800,2015-08-12 00:00:00,0,0.621,0.472,0.523,2015-08-12
10900,2015-08-12 00:00:00,0,0.244,0.182,0.376,2015-08-12
20100,2015-08-12 00:00:00,0,0.437,0.249,0.303,2015-08-12
20200,2015-08-12 00:00:00,0,0.239,0.289,0.395,2015-08-12
20300,2015-08-12 00:00:00,0,0.368,0.269,0.378,2015-08-12
20400,2015-08-12 00:00:00,0,0.156,0.083,0.437,2015-08-12
20500,2015-08-12 00:00:00,0,0.609,0.515,0.735,2015-08-12
20600,2015-08-12 00:00:00,0,0.52,0.593,0.666,2015-08-12
20700,2015-08-12 00:00:00,0,0.541,0.52,0.576,2015-08-12
20800,2015-08-12 00:00:00,0,0.823,0.674,0.718,2015-08-12
20900,2015-08-12 00:00:00,0,0.707,0.646,0.769,2015-08-12
30100,2015-08-12 00:00:00,0,0.789,0.608,0.716,2015-08-12
30200,2015-08-12 00:00:00,0,0.403,0.244,0.544,2015-08-12
30300,2015-08-12 00:00:00,0,0.295,0.253,0.258,2015-08-12
30400,2015-08-12 00:00:00,0,0.25,0.124,0.121,2015-08-12
30500,2015-08-12 00:00:00,0,0.416,0.238,0.541,2015-08-12
30600,2015-08-12 00:00:00,0,0.66,0.611,0.626,2015-08-12
30700,2015-08-12 00:00:00,0,0.627,0.541,0.716,2015-08-12
30800,2015-08-12 00:00:00,0,0.304,0.09,0.544,2015-08-12
30900,2015-08-12 00:00:00,0,0.178,0.138,0.277,2015-08-12
31000,2015-08-12 00:00:00,0,0.191,0.205,0.306,2015-08-12
31100,2015-08-12 00:00:00,0,0.309,0.235,0.426,2015-08-12
31200,2015-08-12 00:00:00,0,0.805,0.734,0.738,2015-08-12
31300,2015-08-12 00:00:00,0,0.254,0.312,0.487,2015-08-12
31400,2015-08-12 00:00:00,0,0.516,0.322,0.342,2015-08-12
31500,2015-08-12 00:00:00,0,0.706,0.516,0.65,2015-08-12
31600,2015-08-12 00:00:00,0,0.838,0.726,0.786,2015-08-12
31700,2015-08-12 00:00:00,0,0.723,0.61,0.536,2015-08-12
31800,2015-08-12 00:00:00,0,0.14,0.084,0.276,2015-08-12
31900,2015-08-12 00:00:00,0,0.052,0.068,0.209,2015-08-12
32000,2015-08-12 00:00:00,0,0.087,0.015,0.146,2015-08-12
32100,2015-08-12 00:00:00,0,0.456,0.399,0.609,2015-08-12
40100,2015-08-12 00:00:00,0,0.205,0.221,0.153,2015-08-12
40200,2015-08-12 00:00:00,0,0.649,0.582,0.608,2015-08-12
40300,2015-08-12 00:00:00,0,0.19,0.196,0.247,2015-08-12
40400,2015-08-12 00:00:00,0,0.324,0.542,0.447,2015-08-12
40500,2015-08-12 00:00:00,0,0.033,0.041,0.126,2015-08-12
40600,2015-08-12 00:00:00,0,0.069,0.131,0.158,2015-08-12
40700,2015-08-12 00:00:00,0,0.215,0.229,0.248,2015-08-12
40800,2015-08-12 00:00:00,0,0.094,0.035,0.057,2015-08-12
40900,2015-08-12 00:00:00,0,0.047,0.048,0.169,2015-08-12
41000,2015-08-12 00:00:00,0,0.028,0.03,0.198,2015-08-12
50100,2015-08-12 00:00:00,0,0.066,0.014,0.211,2015-08-12
50200,2015-08-12 00:00:00,0,0.265,0.115,0.427,2015-08-12
50300,2015-08-12 00:00:00,0,0.134,0.024,0.203,2015-08-12
50400,2015-08-12 00:00:00,0,0.186,0.101,0.225,2015-08-12
50500,2015-08-12 00:00:00,0,0.051,0.119,0.322,2015-08-12
50600,2015-08-12 00:00:00,0,0.027,0.008,0.219,2015-08-12
50700,2015-08-12 00:00:00,0,0.026,0.013,0.1,2015-08-12
50800,2015-08-12 00:00:00,0,0.024,0.037,0.059,2015-08-12
50900,2015-08-12 00:00:00,0,0.032,0.042,0.087,2015-08-12
51000,2015-08-12 00:00:00,0,0.223,0.04,0.055,2015-08-12
51100,2015-08-12 00:00:00,0,0.032,0.132,0.124,2015-08-12
51200,2015-08-12 00:00:00,0,0.033,0.118,0.159,2015-08-12
51300,2015-08-12 00:00:00,0,0.086,0.047,0.147,2015-08-12
51400,2015-08-12 00:00:00,0,0.488,0.283,0.145,2015-08-12
51500,2015-08-12 00:00:00,0,0.113,0.035,0.029,2015-08-12
60100,2015-08-12 00:00:00,0,0.028,0.061,0.21,2015-08-12
60200,2015-08-12 00:00:00,0,0.179,0.038,0.095,2015-08-12
