census_tra,dt,hournumber,ViolentCrime -E,Assault -E,Robbery -E,date
10100,2015-07-15 13:00:00,13,0.793,0.847,0.68,2015-07-15
10200,2015-07-15 13:00:00,13,0.826,0.856,0.819,2015-07-15
10300,2015-07-15 13:00:00,13,0.422,0.602,0.627,2015-07-15
10400,2015-07-15 13:00:00,13,0.503,0.255,0.368,2015-07-15
10500,2015-07-15 13:00:00,13,0.566,0.571,0.742,2015-07-15
10600,2015-07-15 13:00:00,13,0.66,0.762,0.657,2015-07-15
10700,2015-07-15 13:00:00,13,0.764,0.755,0.752,2015-07-15
10800,2015-07-15 13:00:00,13,0.586,0.611,0.372,2015-07-15
10900,2015-07-15 13:00:00,13,0.27,0.257,0.254,2015-07-15
20100,2015-07-15 13:00:00,13,0.335,0.298,0.276,2015-07-15
20200,2015-07-15 13:00:00,13,0.179,0.366,0.358,2015-07-15
20300,2015-07-15 13:00:00,13,0.377,0.376,0.272,2015-07-15
20400,2015-07-15 13:00:00,13,0.086,0.096,0.315,2015-07-15
20500,2015-07-15 13:00:00,13,0.545,0.549,0.618,2015-07-15
20600,2015-07-15 13:00:00,13,0.474,0.695,0.62,2015-07-15
20700,2015-07-15 13:00:00,13,0.497,0.653,0.518,2015-07-15
20800,2015-07-15 13:00:00,13,0.732,0.804,0.701,2015-07-15
20900,2015-07-15 13:00:00,13,0.602,0.745,0.685,2015-07-15
30100,2015-07-15 13:00:00,13,0.696,0.635,0.615,2015-07-15
30200,2015-07-15 13:00:00,13,0.328,0.294,0.533,2015-07-15
30300,2015-07-15 13:00:00,13,0.258,0.38,0.161,2015-07-15
30400,2015-07-15 13:00:00,13,0.26,0.196,0.067,2015-07-15
30500,2015-07-15 13:00:00,13,0.443,0.368,0.417,2015-07-15
30600,2015-07-15 13:00:00,13,0.571,0.695,0.525,2015-07-15
30700,2015-07-15 13:00:00,13,0.594,0.628,0.658,2015-07-15
30800,2015-07-15 13:00:00,13,0.258,0.087,0.376,2015-07-15
30900,2015-07-15 13:00:00,13,0.171,0.266,0.17,2015-07-15
31000,2015-07-15 13:00:00,13,0.124,0.222,0.171,2015-07-15
31100,2015-07-15 13:00:00,13,0.32,0.186,0.323,2015-07-15
31200,2015-07-15 13:00:00,13,0.72,0.758,0.673,2015-07-15
31300,2015-07-15 13:00:00,13,0.25,0.339,0.309,2015-07-15
31400,2015-07-15 13:00:00,13,0.484,0.426,0.229,2015-07-15
31500,2015-07-15 13:00:00,13,0.688,0.591,0.567,2015-07-15
31600,2015-07-15 13:00:00,13,0.829,0.819,0.743,2015-07-15
31700,2015-07-15 13:00:00,13,0.581,0.699,0.358,2015-07-15
31800,2015-07-15 13:00:00,13,0.096,0.099,0.196,2015-07-15
31900,2015-07-15 13:00:00,13,0.038,0.094,0.13,2015-07-15
32000,2015-07-15 13:00:00,13,0.061,0.02,0.071,2015-07-15
32100,2015-07-15 13:00:00,13,0.344,0.557,0.437,2015-07-15
40100,2015-07-15 13:00:00,13,0.23,0.254,0.092,2015-07-15
40200,2015-07-15 13:00:00,13,0.555,0.71,0.508,2015-07-15
40300,2015-07-15 13:00:00,13,0.204,0.347,0.149,2015-07-15
40400,2015-07-15 13:00:00,13,0.377,0.55,0.435,2015-07-15
40500,2015-07-15 13:00:00,13,0.029,0.099,0.103,2015-07-15
40600,2015-07-15 13:00:00,13,0.08,0.114,0.172,2015-07-15
40700,2015-07-15 13:00:00,13,0.146,0.357,0.171,2015-07-15
40800,2015-07-15 13:00:00,13,0.074,0.072,0.032,2015-07-15
40900,2015-07-15 13:00:00,13,0.045,0.095,0.121,2015-07-15
41000,2015-07-15 13:00:00,13,0.018,0.055,0.127,2015-07-15
50100,2015-07-15 13:00:00,13,0.054,0.016,0.187,2015-07-15
50200,2015-07-15 13:00:00,13,0.222,0.142,0.326,2015-07-15
50300,2015-07-15 13:00:00,13,0.102,0.053,0.095,2015-07-15
50400,2015-07-15 13:00:00,13,0.178,0.159,0.193,2015-07-15
50500,2015-07-15 13:00:00,13,0.049,0.098,0.223,2015-07-15
50600,2015-07-15 13:00:00,13,0.018,0.013,0.112,2015-07-15
50700,2015-07-15 13:00:00,13,0.019,0.04,0.049,2015-07-15
50800,2015-07-15 13:00:00,13,0.016,0.051,0.037,2015-07-15
50900,2015-07-15 13:00:00,13,0.029,0.064,0.04,2015-07-15
51000,2015-07-15 13:00:00,13,0.153,0.044,0.033,2015-07-15
51100,2015-07-15 13:00:00,13,0.02,0.151,0.068,2015-07-15
51200,2015-07-15 13:00:00,13,0.027,0.127,0.067,2015-07-15
51300,2015-07-15 13:00:00,13,0.054,0.064,0.104,2015-07-15
51400,2015-07-15 13:00:00,13,0.313,0.321,0.127,2015-07-15
51500,2015-07-15 13:00:00,13,0.11,0.032,0.019,2015-07-15
60100,2015-07-15 13:00:00,13,0.039,0.143,0.115,2015-07-15
60200,2015-07-15 13:00:00,13,0.172,0.037,0.066,2015-07-15
60300,2015-07-15 13:00:00,13,0.07,0.065,0.211,2015-07-15
60400,2015-07-15 13:00:00,13,0.176,0.028,0.264,2015-07-15
60500,2015-07-15 13:00:00,13,0.118,0.141,0.127,2015-07-15
60600,2015-07-15 13:00:00,13,0.139,0.067,0.238,2015-07-15
60700,2015-07-15 13:00:00,13,0.239,0.463,0.359,2015-07-15
60800,2015-07-15 13:00:00,13,0.171,0.283,0.125,2015-07-15
