hournumber,Assault Accuracy Rate,Robbery Accuracy Rate,ViolentCrime Accuracy Rate
0,0.554,0.547,0.402
1,0.565,0.547,0.363
2,0.642,0.543,0.388
3,0.722,0.609,0.472
4,0.907,0.713,0.577
5,0.95,0.809,0.771
6,0.96,0.866,0.937
7,0.865,0.875,0.948
8,0.689,0.838,0.902
9,0.686,0.798,0.858
10,0.633,0.752,0.796
11,0.613,0.708,0.774
12,0.563,0.679,0.723
13,0.557,0.659,0.658
14,0.534,0.629,0.619
15,0.499,0.571,0.567
16,0.53,0.577,0.559
17,0.505,0.599,0.534
18,0.518,0.561,0.483
19,0.519,0.566,0.477
20,0.497,0.553,0.472
21,0.496,0.495,0.431
22,0.473,0.515,0.387
23,0.527,0.512,0.424
